OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
FENGYUN 1C,1999-025A,2024-10-08T09:30:23.992992,14.22397477,0.0014481,98.9313,336.5015,211.9682,158.9508,0,U,25730,999,31039,3.2055E-02,7.2127E-04,0
FENGYUN 1C DEB,1999-025X,2024-10-09T13:59:31.182720,12.95103726,0.0573113,99.2342,38.8696,111.5112,319.6401,0,U,29733,999,83561,6.6507E-03,3.927E-05,0
FENGYUN 1C DEB,1999-025Y,2024-10-08T19:05:59.476992,12.89014363,0.0619914,99.1499,278.0512,276.4546,264.2007,0,U,29734,999,83003,2.5955E-02,1.5677E-04,0
FENGYUN 1C DEB,1999-025Z,2024-10-08T22:30:12.463200,12.72365695,0.0717768,99.3762,264.2906,45.9761,319.8234,0,U,29735,999,81942,1.5191E-02,8.917E-05,0
FENGYUN 1C DEB,1999-025AA,2024-10-09T08:24:45.846432,12.56535845,0.0734462,99.4381,178.4515,38.1787,23.6554,0,U,29736,999,81149,1.01E-02,4.619E-05,0
FENGYUN 1C DEB,1999-025AB,2024-10-09T07:30:12.083040,12.63970701,0.0703466,99.5709,303.8458,347.3195,70.8084,0,U,29737,999,81439,9.1861E-03,4.4E-05,0
FENGYUN 1C DEB,1999-025AC,2024-10-09T13:58:53.801760,12.57348785,0.0857763,99.4292,162.9605,143.1090,223.2267,0,U,29738,999,80813,8.3414E-03,5.726E-05,0
FENGYUN 1C DEB,1999-025AE,2024-10-08T08:02:38.883264,12.06841582,0.0995874,99.0506,250.4839,335.5702,20.1076,0,U,29740,999,77739,9.6775E-02,3.8876E-04,0
FENGYUN 1C DEB,1999-025AF,2024-10-08T23:06:31.053024,11.99330756,0.101695,99.1657,273.4729,185.8559,204.2991,0,U,29741,999,47027,6.5839E-03,2.417E-05,0
FENGYUN 1C DEB,1999-025AN,2024-10-08T07:38:12.470496,11.80977260,0.0764235,100.1442,311.8921,86.6927,282.1162,0,U,29748,999,73636,4.63E-01,6.5575E-04,0
