OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
COSMOS 1408,1982-092A,2024-10-09T12:46:51.004128,15.99061522,0.0004978,82.5385,119.1958,249.4919,110.5824,0,U,13552,999,16350,9.459E-04,4.54905E-03,8.6241E-05
COSMOS 1408 DEB,1982-092Q,2024-10-09T09:31:19.556832,14.77769168,0.0294233,82.3704,266.5942,73.9750,289.3652,0,U,49527,999,15178,1.05E-02,1.59121E-03,0
COSMOS 1408 DEB,1982-092AA,2024-10-09T05:45:22.721184,15.26582352,0.0100043,82.5516,180.5443,23.8717,336.7112,0,U,49537,999,15922,2.9952E-03,9.1636E-04,0
COSMOS 1408 DEB,1982-092AC,2024-10-09T10:16:05.936736,15.02440545,0.0217604,82.1633,242.3182,94.0318,268.5810,0,U,49539,999,15161,1.5765E-02,3.63822E-03,0
COSMOS 1408 DEB,1982-092DL,2024-10-09T04:57:08.502624,15.04238242,0.0216536,81.9493,205.7112,98.6427,263.9394,0,U,49619,999,15188,1.239E-02,2.99775E-03,0
COSMOS 1408 DEB,1982-092RU,2024-10-09T08:07:07.109472,15.39802024,0.0017056,82.5643,136.7716,332.1433,27.8898,0,U,50032,999,15982,3.0335E-04,1.2122E-04,0
COSMOS 1408 DEB,1982-092SW,2024-10-09T02:08:19.701888,15.42155459,0.0024814,82.6161,151.2689,235.1926,124.6986,0,U,50058,999,16138,6.7282E-04,2.924E-04,0
COSMOS 1408 DEB,1982-092ABM,2024-10-08T00:18:17.583264,15.36235340,0.010104,82.5159,184.3585,48.4028,312.5818,0,U,50351,999,15865,3.5373E-03,1.50518E-03,0
COSMOS 1408 DEB,1982-092ABZ,2024-10-09T01:56:09.290976,16.29861757,0.0007836,82.3720,137.5130,302.9168,57.1371,0,U,50363,999,15768,1.8518E-03,7.988903E-02,-1.2553E-06
COSMOS 1408 DEB,1982-092ADS,2024-10-09T09:18:45.943200,14.51626818,0.0385276,82.2351,272.4717,161.9440,199.5896,0,U,50404,999,14837,7.6277E-03,8.2765E-04,0
COSMOS 1408 DEB,1982-092ALR,2024-10-09T02:00:02.737728,15.36665156,0.0042006,82.5771,154.4415,276.1930,83.4529,0,U,50621,999,15610,7.6297E-04,2.8226E-04,0
COSMOS 1408 DEB,1982-092APM,2024-10-09T01:10:15.603744,15.62323692,0.0029359,82.5065,125.5757,166.5558,193.6489,0,U,50689,999,15623,9.1027E-04,8.2777E-04,0
COSMOS 1408 DEB,1982-092ARE,2024-10-09T00:13:31.283904,16.29527803,0.0005053,82.5278,125.2154,235.1647,124.9172,0,U,50730,999,15736,9.7227E-04,4.044108E-02,-1.2091E-06
COSMOS 1408 DEB,1982-092AZJ,2024-10-09T13:02:37.045248,15.58153435,0.0014961,82.4871,121.1763,168.9771,191.1815,0,U,51184,999,15425,6.8516E-04,5.2138E-04,0
COSMOS 1408 DEB,1982-092BBB,2024-10-09T06:35:14.012736,15.97674716,0.0014762,82.4418,118.9672,298.0364,61.9419,0,U,51225,999,15504,1.5675E-03,7.03752E-03,2.1643E-04
COSMOS 1408 DEB,1982-092BKH,2024-10-09T09:26:44.698560,15.50968574,0.0038378,82.5502,153.4162,293.4248,66.2970,0,U,51435,999,15165,2.0184E-03,1.22219E-03,0
COSMOS 1408 DEB,1982-092BNG,2024-10-08T20:32:17.681280,15.92717379,0.0010202,82.4705,129.1381,274.5255,85.4854,0,U,51579,999,15225,1.8391E-03,6.29986E-03,1.5863E-04
COSMOS 1408 DEB,1982-092BNK,2024-10-09T01:50:30.199488,15.88063205,0.001674,82.5423,148.7952,253.7019,106.2412,0,U,51582,999,15198,2.2048E-03,6.01423E-03,1.3508E-04
COSMOS 1408 DEB,1982-092BUU,2024-10-09T10:58:41.323008,15.25980290,0.0121174,82.5156,190.0347,77.3201,284.1552,0,U,52066,999,14374,2.4521E-03,7.8684E-04,0
